BNAME,SS FILE NAME,PREDICTION,ERROR
new_crack,c_14973_1.jpg,CRACKED_Concrete,0.053516
new_crack,c_09093.jpg,CRACKED_Concrete,0.104428
new_crack,c_18677_1.jpg,CRACKED_Concrete,0.015087
new_crack,c_00202.jpg,CRACKED_Concrete,0.081147
new_crack,c_02568.jpg,CRACKED_Concrete,0.089326
new_crack,c_17358_1.jpg,CRACKED_Concrete,0.073443
new_crack,c_15916_1.jpg,CRACKED_Concrete,0.016791
new_crack,c_04256.jpg,CRACKED_Concrete,0.022908
new_crack,c_04210.jpg,CRACKED_Concrete,0.045882
new_crack,c_00413.jpg,CRACKED_Concrete,0.080243
new_crack,c_17996_1.jpg,CRACKED_Concrete,0.102784
new_crack,c_10495_1.jpg,CRACKED_Concrete,0.053540
new_crack,c_17633_1.jpg,CRACKED_Concrete,0.093464
new_crack,c_04399.jpg,CRACKED_Concrete,0.026058
new_crack,c_14604_1.jpg,CRACKED_Concrete,0.037511
new_crack,c_12275_1.jpg,CRACKED_Concrete,0.065151
new_crack,c_01930.jpg,CRACKED_Concrete,0.040014
new_crack,c_02293.jpg,CRACKED_Concrete,0.044429
new_crack,c_19664.jpg,CRACKED_Concrete,0.055989
new_crack,c_01322.jpg,CRACKED_Concrete,0.086156
new_crack,c_03524.jpg,CRACKED_Concrete,0.066313
new_crack,c_11612_1.jpg,CRACKED_Concrete,0.080792
new_crack,c_00633.jpg,CRACKED_Concrete,0.012017
new_crack,c_19571.jpg,CRACKED_Concrete,0.055920
new_crack,c_18228_1.jpg,CRACKED_Concrete,0.035554
new_crack,c_02004.jpg,CRACKED_Concrete,0.070691
new_crack,c_11345_1.jpg,CRACKED_Concrete,0.100223
new_crack,c_00679.jpg,CRACKED_Concrete,0.038277
new_crack,c_03335.jpg,CRACKED_Concrete,0.069189
new_crack,c_15480_1.jpg,CRACKED_Concrete,0.019198
new_crack,c_00311.jpg,CRACKED_Concrete,0.036682
new_crack,c_15738_1.jpg,CRACKED_Concrete,0.058249
new_crack,c_13357_1.jpg,CRACKED_Concrete,0.131714
new_crack,c_01755.jpg,CRACKED_Concrete,0.076014
new_crack,c_05305.jpg,NON_CRACK_Concrete,0.011699
new_crack,c_08804.jpg,CRACKED_Concrete,0.079458
new_crack,c_13034_1.jpg,CRACKED_Concrete,0.085085
new_crack,c_03106.jpg,CRACKED_Concrete,0.012760
new_crack,c_03113.jpg,CRACKED_Concrete,0.028524
new_crack,c_09862.jpg,CRACKED_Concrete,0.075964
new_crack,c_13850_1.jpg,CRACKED_Concrete,0.042118
new_crack,c_09724.jpg,CRACKED_Concrete,0.056290
new_crack,c_01027.jpg,CRACKED_Concrete,0.043798
new_crack,c_10946_1.jpg,CRACKED_Concrete,0.162486
new_crack,c_17165_1.jpg,CRACKED_Concrete,0.051677
new_crack,c_15286_1.jpg,CRACKED_Concrete,0.055055
new_crack,c_17327_1.jpg,CRACKED_Concrete,0.026387
new_crack,c_19518.jpg,CRACKED_Concrete,0.075101
new_crack,c_16448_1.jpg,CRACKED_Concrete,0.056512
new_crack,c_10224_1.jpg,CRACKED_Concrete,0.047701
new_crack,c_09795.jpg,CRACKED_Concrete,0.080478
new_crack,c_18445_1.jpg,CRACKED_Concrete,0.050259
new_crack,c_01841.jpg,CRACKED_Concrete,0.062745
new_crack,c_05091.jpg,CRACKED_Concrete,0.037491
new_crack,c_07776.jpg,CRACKED_Concrete,0.056551
new_crack,c_03374.jpg,CRACKED_Concrete,0.041131
new_crack,c_11748_1.jpg,CRACKED_Concrete,0.063754
new_crack,c_08081.jpg,CRACKED_Concrete,0.137907
new_crack,c_10446_1.jpg,CRACKED_Concrete,0.024863
new_crack,c_18762_1.jpg,CRACKED_Concrete,0.051221
new_crack,c_07944.jpg,CRACKED_Concrete,0.068924
new_crack,c_15314_1.jpg,CRACKED_Concrete,0.061528
new_crack,c_13802_1.jpg,CRACKED_Concrete,0.030800
new_crack,c_15058_1.jpg,CRACKED_Concrete,0.071212
new_crack,c_09591.jpg,CRACKED_Concrete,0.039752
new_crack,c_02250.jpg,CRACKED_Concrete,0.034358
new_crack,c_12172_1.jpg,CRACKED_Concrete,0.083716
new_crack,c_11887_1.jpg,CRACKED_Concrete,0.041361
new_crack,c_00386.jpg,CRACKED_Concrete,0.020615
new_crack,c_12465_1.jpg,CRACKED_Concrete,0.053416
new_crack,c_02341.jpg,NON_CRACK_Concrete,0.010493
new_crack,c_11792_1.jpg,CRACKED_Concrete,0.063584
new_crack,c_12772_1.jpg,CRACKED_Concrete,0.040343
new_crack,c_11735_1.jpg,CRACKED_Concrete,0.072533
new_crack,c_13809_1.jpg,CRACKED_Concrete,0.027947
new_crack,c_18337_1.jpg,CRACKED_Concrete,0.032423
new_crack,c_17978_1.jpg,NON_CRACK_Concrete,0.011927
new_crack,c_03313.jpg,CRACKED_Concrete,0.093227
new_crack,c_16235_1.jpg,CRACKED_Concrete,0.070786
new_crack,c_08962.jpg,CRACKED_Concrete,0.037478
new_crack,c_02099.jpg,NON_CRACK_Concrete,0.009981
new_crack,c_00586.jpg,CRACKED_Concrete,0.091439
new_crack,c_07690.jpg,CRACKED_Concrete,0.052564
new_crack,c_13087_1.jpg,CRACKED_Concrete,0.045265
new_crack,c_11585_1.jpg,CRACKED_Concrete,0.080163
new_crack,c_08144.jpg,CRACKED_Concrete,0.020957
new_crack,c_01106.jpg,CRACKED_Concrete,0.032930
new_crack,c_10867_1.jpg,CRACKED_Concrete,0.014106
new_crack,c_04690.jpg,CRACKED_Concrete,0.072445
new_crack,c_03272.jpg,CRACKED_Concrete,0.042203
new_crack,c_08271.jpg,CRACKED_Concrete,0.076621
new_crack,c_06726.jpg,CRACKED_Concrete,0.064964
new_crack,c_15988_1.jpg,CRACKED_Concrete,0.044575
new_crack,c_14499_1.jpg,NON_CRACK_Concrete,0.009813
new_crack,c_10417_1.jpg,CRACKED_Concrete,0.027905
new_crack,c_01294.jpg,CRACKED_Concrete,0.080826
new_crack,c_09972.jpg,CRACKED_Concrete,0.042469
new_crack,c_09148.jpg,CRACKED_Concrete,0.015739
new_crack,c_07223.jpg,CRACKED_Concrete,0.072660
new_crack,c_03030.jpg,CRACKED_Concrete,0.057082
new_crack,c_19839.jpg,CRACKED_Concrete,0.118506
new_crack,c_02452.jpg,CRACKED_Concrete,0.038479
new_crack,c_11784_1.jpg,CRACKED_Concrete,0.045978
new_crack,c_16774_1.jpg,CRACKED_Concrete,0.015745
new_crack,c_06767.jpg,CRACKED_Concrete,0.046088
new_crack,c_02863.jpg,CRACKED_Concrete,0.045115
new_crack,c_18818_1.jpg,CRACKED_Concrete,0.087371
new_crack,c_03485.jpg,CRACKED_Concrete,0.036363
new_crack,c_06220.jpg,CRACKED_Concrete,0.069932
new_crack,c_04958.jpg,CRACKED_Concrete,0.021257
new_crack,c_00476.jpg,CRACKED_Concrete,0.059768
new_crack,c_18061_1.jpg,CRACKED_Concrete,0.040082
new_crack,c_00917.jpg,CRACKED_Concrete,0.042625
new_crack,c_00262.jpg,CRACKED_Concrete,0.032771
new_crack,c_07761.jpg,CRACKED_Concrete,0.020380
new_crack,c_13458_1.jpg,CRACKED_Concrete,0.072059
new_crack,c_15330_1.jpg,CRACKED_Concrete,0.104067
new_crack,c_12183_1.jpg,CRACKED_Concrete,0.047418
new_crack,c_17315_1.jpg,CRACKED_Concrete,0.064659
new_crack,c_12015_1.jpg,CRACKED_Concrete,0.090489
new_crack,c_10257_1.jpg,CRACKED_Concrete,0.034780
new_crack,c_01433.jpg,CRACKED_Concrete,0.031092
new_crack,c_10189_1.jpg,CRACKED_Concrete,0.098159
new_crack,c_15092_1.jpg,CRACKED_Concrete,0.069761
new_crack,c_15204_1.jpg,CRACKED_Concrete,0.055999
new_crack,c_11179_1.jpg,CRACKED_Concrete,0.100361
new_crack,c_18813_1.jpg,CRACKED_Concrete,0.097132
new_crack,c_11688_1.jpg,CRACKED_Concrete,0.063854
new_crack,c_01597.jpg,CRACKED_Concrete,0.084407
new_crack,c_07317.jpg,CRACKED_Concrete,0.079786
new_crack,c_19219_1.jpg,CRACKED_Concrete,0.083505
new_crack,c_15363_1.jpg,CRACKED_Concrete,0.093306
new_crack,c_05435.jpg,NON_CRACK_Concrete,0.011162
new_crack,c_05933.jpg,CRACKED_Concrete,0.061436
new_crack,c_19492.jpg,CRACKED_Concrete,0.085399
new_crack,c_11406_1.jpg,CRACKED_Concrete,0.101848
new_crack,c_13884_1.jpg,CRACKED_Concrete,0.054061
new_crack,c_12734_1.jpg,CRACKED_Concrete,0.026784
new_crack,c_15109_1.jpg,CRACKED_Concrete,0.060908
new_crack,c_00299.jpg,CRACKED_Concrete,0.028101
new_crack,c_07799.jpg,CRACKED_Concrete,0.060713
new_crack,c_10930_1.jpg,CRACKED_Concrete,0.087831
new_crack,c_13056_1.jpg,CRACKED_Concrete,0.037290
new_crack,c_14559_1.jpg,CRACKED_Concrete,0.057343
new_crack,c_12636_1.jpg,CRACKED_Concrete,0.066442
new_crack,c_07890.jpg,CRACKED_Concrete,0.036672
new_crack,c_00447.jpg,CRACKED_Concrete,0.060322
new_crack,c_00861.jpg,CRACKED_Concrete,0.059409
new_crack,c_19211_1.jpg,CRACKED_Concrete,0.045664
new_crack,c_11605_1.jpg,CRACKED_Concrete,0.089688
new_crack,c_11498_1.jpg,CRACKED_Concrete,0.080253
new_crack,c_11190_1.jpg,CRACKED_Concrete,0.079764
new_crack,c_14792_1.jpg,NON_CRACK_Concrete,0.010646
new_crack,c_01691.jpg,CRACKED_Concrete,0.049792
new_crack,c_05372.jpg,CRACKED_Concrete,0.041866
new_crack,c_06144.jpg,CRACKED_Concrete,0.054078
new_crack,c_09526.jpg,CRACKED_Concrete,0.053709
new_crack,c_11786_1.jpg,CRACKED_Concrete,0.023414
new_crack,c_00431.jpg,CRACKED_Concrete,0.070127
new_crack,c_13618_1.jpg,CRACKED_Concrete,0.048218
new_crack,c_17297_1.jpg,CRACKED_Concrete,0.033118
new_crack,c_04178.jpg,CRACKED_Concrete,0.023508
new_crack,c_16359_1.jpg,CRACKED_Concrete,0.113634
new_crack,c_00358.jpg,CRACKED_Concrete,0.059542
new_crack,c_08688.jpg,CRACKED_Concrete,0.039410
new_crack,c_10835_1.jpg,CRACKED_Concrete,0.070028
new_crack,c_01390.jpg,CRACKED_Concrete,0.076922
new_crack,c_16149_1.jpg,CRACKED_Concrete,0.051509
new_crack,c_16439_1.jpg,CRACKED_Concrete,0.042125
new_crack,c_08895.jpg,CRACKED_Concrete,0.066073
new_crack,c_06320.jpg,CRACKED_Concrete,0.085229
new_crack,c_14017_1.jpg,CRACKED_Concrete,0.063725
new_crack,c_09537.jpg,CRACKED_Concrete,0.042693
new_crack,c_00271.jpg,CRACKED_Concrete,0.043234
new_crack,c_04141.jpg,CRACKED_Concrete,0.026608
new_crack,c_12690_1.jpg,CRACKED_Concrete,0.048518
new_crack,c_09210.jpg,CRACKED_Concrete,0.105421
new_crack,c_11257_1.jpg,CRACKED_Concrete,0.110084
new_crack,c_14967_1.jpg,CRACKED_Concrete,0.046422
new_crack,c_12173_1.jpg,CRACKED_Concrete,0.088996
new_crack,c_13799_1.jpg,CRACKED_Concrete,0.022359
new_crack,c_14118_1.jpg,CRACKED_Concrete,0.047864
new_crack,c_00039.jpg,CRACKED_Concrete,0.016907
new_crack,c_12803_1.jpg,CRACKED_Concrete,0.037794
new_crack,c_10073_1.jpg,CRACKED_Concrete,0.050887
new_crack,c_01884.jpg,CRACKED_Concrete,0.050034
new_crack,c_09270.jpg,CRACKED_Concrete,0.113668
new_crack,c_18846_1.jpg,CRACKED_Concrete,0.035860
new_crack,c_08446.jpg,CRACKED_Concrete,0.033015
new_crack,c_11901_1.jpg,CRACKED_Concrete,0.059064
new_crack,c_10447_1.jpg,CRACKED_Concrete,0.021473
new_crack,c_15704_1.jpg,CRACKED_Concrete,0.036474
new_crack,c_14491_1.jpg,CRACKED_Concrete,0.073019
new_crack,c_17970_1.jpg,CRACKED_Concrete,0.038228
new_crack,c_19136_1.jpg,CRACKED_Concrete,0.032860
new_crack,c_13595_1.jpg,CRACKED_Concrete,0.108438
new_crack,c_08275.jpg,CRACKED_Concrete,0.067909
new_crack,c_00391.jpg,CRACKED_Concrete,0.037472
new_crack,c_18831_1.jpg,CRACKED_Concrete,0.018810
new_crack,c_15659_1.jpg,CRACKED_Concrete,0.040287
new_crack,c_08101.jpg,CRACKED_Concrete,0.064805
new_crack,c_10368_1.jpg,CRACKED_Concrete,0.042789
new_crack,c_16551_1.jpg,CRACKED_Concrete,0.020824
new_crack,c_12055_1.jpg,CRACKED_Concrete,0.079806
new_crack,c_06672.jpg,NON_CRACK_Concrete,0.011315
new_crack,c_04347.jpg,CRACKED_Concrete,0.033922
new_crack,c_19659.jpg,CRACKED_Concrete,0.079879
new_crack,c_06311.jpg,CRACKED_Concrete,0.048209
new_crack,c_13452_1.jpg,CRACKED_Concrete,0.083570
new_crack,c_11903_1.jpg,CRACKED_Concrete,0.066204
new_crack,c_19848.jpg,CRACKED_Concrete,0.051001
new_crack,c_09069.jpg,CRACKED_Concrete,0.029637
new_crack,c_19078_1.jpg,CRACKED_Concrete,0.122980
new_crack,c_11877_1.jpg,CRACKED_Concrete,0.041221
new_crack,c_06710.jpg,CRACKED_Concrete,0.040677
new_crack,c_14697_1.jpg,CRACKED_Concrete,0.034256
new_crack,c_11270_1.jpg,CRACKED_Concrete,0.105583
new_crack,c_12262_1.jpg,CRACKED_Concrete,0.090325
new_crack,c_17516_1.jpg,CRACKED_Concrete,0.068127
new_crack,c_00658.jpg,CRACKED_Concrete,0.079529
new_crack,c_02609.jpg,CRACKED_Concrete,0.085303
new_crack,c_06834.jpg,CRACKED_Concrete,0.097466
new_crack,c_17901_1.jpg,CRACKED_Concrete,0.042451
new_crack,c_19067_1.jpg,CRACKED_Concrete,0.076573
new_crack,c_11849_1.jpg,CRACKED_Concrete,0.043009
new_crack,c_07700.jpg,CRACKED_Concrete,0.027707
new_crack,c_15608_1.jpg,CRACKED_Concrete,0.056939
new_crack,c_16287_1.jpg,CRACKED_Concrete,0.092319
new_crack,c_08661.jpg,CRACKED_Concrete,0.035533
new_crack,c_01572.jpg,CRACKED_Concrete,0.103258
new_crack,c_14832_1.jpg,CRACKED_Concrete,0.041627
new_crack,c_14526_1.jpg,CRACKED_Concrete,0.027081
new_crack,c_08227.jpg,CRACKED_Concrete,0.054092
new_crack,c_03637.jpg,CRACKED_Concrete,0.027171
new_crack,c_12980_1.jpg,CRACKED_Concrete,0.029965
new_crack,c_13587_1.jpg,CRACKED_Concrete,0.113781
new_crack,c_18255_1.jpg,CRACKED_Concrete,0.024351
new_crack,c_05329.jpg,NON_CRACK_Concrete,0.004175
new_crack,c_16988_1.jpg,CRACKED_Concrete,0.023739
new_crack,c_19681.jpg,CRACKED_Concrete,0.042199
new_crack,c_13431_1.jpg,CRACKED_Concrete,0.082292
new_crack,c_15521_1.jpg,CRACKED_Concrete,0.061937
new_crack,c_15106_1.jpg,CRACKED_Concrete,0.063732
new_crack,c_00781.jpg,CRACKED_Concrete,0.048252
new_crack,c_13132_1.jpg,CRACKED_Concrete,0.100034
new_crack,c_19651.jpg,CRACKED_Concrete,0.027480
new_crack,c_00071.jpg,CRACKED_Concrete,0.064804
new_crack,c_02132.jpg,CRACKED_Concrete,0.022039
new_crack,c_14364_1.jpg,CRACKED_Concrete,0.098834
new_crack,c_10650_1.jpg,CRACKED_Concrete,0.024954
new_crack,c_10421_1.jpg,CRACKED_Concrete,0.059915
new_crack,c_09133.jpg,CRACKED_Concrete,0.050582
new_crack,c_02802.jpg,CRACKED_Concrete,0.044381
new_crack,c_11211_1.jpg,CRACKED_Concrete,0.097236
new_crack,c_03931.jpg,CRACKED_Concrete,0.054564
new_crack,c_19364_1.jpg,CRACKED_Concrete,0.084970
new_crack,c_19113_1.jpg,CRACKED_Concrete,0.080909
new_crack,c_14319_1.jpg,CRACKED_Concrete,0.053532
new_crack,c_18438_1.jpg,CRACKED_Concrete,0.049343
new_crack,c_03382.jpg,CRACKED_Concrete,0.040043
new_crack,c_14756_1.jpg,CRACKED_Concrete,0.019941
new_crack,c_17840_1.jpg,CRACKED_Concrete,0.078971
new_crack,c_12339_1.jpg,CRACKED_Concrete,0.060527
new_crack,c_14778_1.jpg,CRACKED_Concrete,0.012367
new_crack,c_14135_1.jpg,CRACKED_Concrete,0.103088
new_crack,c_19897.jpg,CRACKED_Concrete,0.069467
new_crack,c_02097.jpg,NON_CRACK_Concrete,0.011625
new_crack,c_10045_1.jpg,CRACKED_Concrete,0.045381
new_crack,c_05276.jpg,NON_CRACK_Concrete,0.002241
new_crack,c_02416.jpg,CRACKED_Concrete,0.067020
new_crack,c_14232_1.jpg,CRACKED_Concrete,0.084893
new_crack,c_07931.jpg,CRACKED_Concrete,0.075473
new_crack,c_02360.jpg,CRACKED_Concrete,0.082789
new_crack,c_11170_1.jpg,CRACKED_Concrete,0.048327
new_crack,c_06860.jpg,CRACKED_Concrete,0.098930
new_crack,c_11027_1.jpg,CRACKED_Concrete,0.040107
new_crack,c_08332.jpg,CRACKED_Concrete,0.068358
new_crack,c_08269.jpg,CRACKED_Concrete,0.089126
new_crack,c_08290.jpg,CRACKED_Concrete,0.058331
new_crack,c_05530.jpg,CRACKED_Concrete,0.014433
new_crack,c_12853_1.jpg,CRACKED_Concrete,0.028474
new_crack,c_09258.jpg,CRACKED_Concrete,0.053246
new_crack,c_02458.jpg,CRACKED_Concrete,0.058510
new_crack,c_04628.jpg,CRACKED_Concrete,0.012995
new_crack,c_16589_1.jpg,NON_CRACK_Concrete,0.010460
new_crack,c_03531.jpg,CRACKED_Concrete,0.031851
new_crack,c_10052_1.jpg,CRACKED_Concrete,0.035468
new_crack,c_04526.jpg,CRACKED_Concrete,0.059448
new_crack,c_07349.jpg,CRACKED_Concrete,0.130324
new_crack,c_16459_1.jpg,CRACKED_Concrete,0.073520
new_crack,c_10461_1.jpg,CRACKED_Concrete,0.042363
new_crack,c_08887.jpg,CRACKED_Concrete,0.073135
new_crack,c_01466.jpg,CRACKED_Concrete,0.068149
new_crack,c_19214_1.jpg,CRACKED_Concrete,0.038454
new_crack,c_14899_1.jpg,CRACKED_Concrete,0.028631
new_crack,c_16033_1.jpg,CRACKED_Concrete,0.040307
new_crack,c_12763_1.jpg,NON_CRACK_Concrete,0.009687
new_crack,c_05118.jpg,CRACKED_Concrete,0.098117
new_crack,c_08005.jpg,CRACKED_Concrete,0.066915
new_crack,c_05458.jpg,NON_CRACK_Concrete,0.010974
new_crack,c_05277.jpg,NON_CRACK_Concrete,0.002601
new_crack,c_08033.jpg,CRACKED_Concrete,0.097083
new_crack,c_14563_1.jpg,CRACKED_Concrete,0.042325
new_crack,c_08372.jpg,CRACKED_Concrete,0.053285
new_crack,c_14952_1.jpg,CRACKED_Concrete,0.066071
new_crack,c_02131.jpg,CRACKED_Concrete,0.027407
new_crack,c_14316_1.jpg,CRACKED_Concrete,0.066306
new_crack,c_18164_1.jpg,CRACKED_Concrete,0.037843
new_crack,c_09096.jpg,CRACKED_Concrete,0.104761
new_crack,c_07242.jpg,CRACKED_Concrete,0.041284
new_crack,c_11075_1.jpg,CRACKED_Concrete,0.078215
new_crack,c_17118_1.jpg,CRACKED_Concrete,0.045956
new_crack,c_06468.jpg,CRACKED_Concrete,0.024072
new_crack,c_13066_1.jpg,CRACKED_Concrete,0.047875
new_crack,c_05669.jpg,CRACKED_Concrete,0.071594
new_crack,c_00366.jpg,CRACKED_Concrete,0.020592
new_crack,c_11701_1.jpg,CRACKED_Concrete,0.059516
new_crack,c_12331_1.jpg,CRACKED_Concrete,0.076572
new_crack,c_02411.jpg,CRACKED_Concrete,0.059619
new_crack,c_18548_1.jpg,CRACKED_Concrete,0.017958
new_crack,c_07103.jpg,CRACKED_Concrete,0.051355
new_crack,c_11241_1.jpg,CRACKED_Concrete,0.109140
new_crack,c_19436.jpg,CRACKED_Concrete,0.014959
new_crack,c_18036_1.jpg,NON_CRACK_Concrete,0.007883
new_crack,c_05249.jpg,CRACKED_Concrete,0.041769
new_crack,c_07599.jpg,CRACKED_Concrete,0.038449
new_crack,c_16726_1.jpg,CRACKED_Concrete,0.083691
new_crack,c_01163.jpg,CRACKED_Concrete,0.043941
new_crack,c_11225_1.jpg,CRACKED_Concrete,0.058416
new_crack,c_18903_1.jpg,CRACKED_Concrete,0.045785
new_crack,c_08753.jpg,CRACKED_Concrete,0.103462
new_crack,c_08916.jpg,CRACKED_Concrete,0.055658
new_crack,c_18635_1.jpg,CRACKED_Concrete,0.045972
new_crack,c_07547.jpg,CRACKED_Concrete,0.038213
new_crack,c_12672_1.jpg,CRACKED_Concrete,0.027994
new_crack,c_09592.jpg,CRACKED_Concrete,0.034335
new_crack,c_00737.jpg,CRACKED_Concrete,0.013474
new_crack,c_07626.jpg,CRACKED_Concrete,0.031683
new_crack,c_06307.jpg,CRACKED_Concrete,0.049365
new_crack,c_17166_1.jpg,CRACKED_Concrete,0.074503
new_crack,c_14997_1.jpg,CRACKED_Concrete,0.069026
new_crack,c_16657_1.jpg,CRACKED_Concrete,0.096114
new_crack,c_07148.jpg,CRACKED_Concrete,0.050270
new_crack,c_09869.jpg,CRACKED_Concrete,0.023354
new_crack,c_11776_1.jpg,CRACKED_Concrete,0.032525
new_crack,c_18700_1.jpg,CRACKED_Concrete,0.094627
new_crack,c_01853.jpg,CRACKED_Concrete,0.038818
new_crack,c_14066_1.jpg,CRACKED_Concrete,0.066057
new_crack,c_06699.jpg,CRACKED_Concrete,0.044378
new_crack,c_06903.jpg,CRACKED_Concrete,0.048690
new_crack,c_16204_1.jpg,CRACKED_Concrete,0.127750
new_crack,c_00419.jpg,CRACKED_Concrete,0.039621
new_crack,c_14197_1.jpg,CRACKED_Concrete,0.040255
new_crack,c_10837_1.jpg,CRACKED_Concrete,0.050672
new_crack,c_10082_1.jpg,CRACKED_Concrete,0.035512
new_crack,c_00868.jpg,CRACKED_Concrete,0.047034
new_crack,c_16898_1.jpg,CRACKED_Concrete,0.040678
new_crack,c_17984_1.jpg,CRACKED_Concrete,0.030406
new_crack,c_18769_1.jpg,CRACKED_Concrete,0.051530
new_crack,c_02339.jpg,NON_CRACK_Concrete,0.009764
new_crack,c_01306.jpg,CRACKED_Concrete,0.083260
new_crack,c_09251.jpg,CRACKED_Concrete,0.058503
new_crack,c_11978_1.jpg,CRACKED_Concrete,0.058455
new_crack,c_09326.jpg,CRACKED_Concrete,0.061333
new_crack,c_18342_1.jpg,NON_CRACK_Concrete,0.006701
new_crack,c_12861_1.jpg,CRACKED_Concrete,0.036980
new_crack,c_05749.jpg,CRACKED_Concrete,0.108606
new_crack,c_06835.jpg,CRACKED_Concrete,0.090703
new_crack,c_19239_1.jpg,CRACKED_Concrete,0.062292
new_crack,c_00989.jpg,CRACKED_Concrete,0.089908
new_crack,c_06895.jpg,CRACKED_Concrete,0.115392
new_crack,c_12632_1.jpg,CRACKED_Concrete,0.067562
new_crack,c_06953.jpg,CRACKED_Concrete,0.047182
new_crack,c_18943_1.jpg,CRACKED_Concrete,0.023667
new_crack,c_14641_1.jpg,CRACKED_Concrete,0.052773
new_crack,c_15700_1.jpg,CRACKED_Concrete,0.041209
new_crack,c_08409.jpg,CRACKED_Concrete,0.054809
new_crack,c_06958.jpg,CRACKED_Concrete,0.058382
new_crack,c_05744.jpg,CRACKED_Concrete,0.050758
new_crack,c_16828_1.jpg,CRACKED_Concrete,0.074173
new_crack,c_14605_1.jpg,CRACKED_Concrete,0.024851
new_crack,c_04676.jpg,CRACKED_Concrete,0.069704
new_crack,c_01710.jpg,CRACKED_Concrete,0.013398
new_crack,c_09804.jpg,CRACKED_Concrete,0.096936
new_crack,c_15540_1.jpg,CRACKED_Concrete,0.070416
new_crack,c_00113.jpg,CRACKED_Concrete,0.040028
new_crack,c_13658_1.jpg,CRACKED_Concrete,0.067552
new_crack,c_17294_1.jpg,CRACKED_Concrete,0.100317
new_crack,c_12140_1.jpg,CRACKED_Concrete,0.070886
new_crack,c_08425.jpg,CRACKED_Concrete,0.018316
new_crack,c_07918.jpg,CRACKED_Concrete,0.067355
new_crack,c_04044.jpg,CRACKED_Concrete,0.050369
new_crack,c_03742.jpg,CRACKED_Concrete,0.086297
new_crack,c_08000.jpg,CRACKED_Concrete,0.033455
new_crack,c_10374_1.jpg,CRACKED_Concrete,0.017541
new_crack,c_01365.jpg,CRACKED_Concrete,0.022927
new_crack,c_15264_1.jpg,CRACKED_Concrete,0.037757
new_crack,c_13120_1.jpg,CRACKED_Concrete,0.124044
new_crack,c_12601_1.jpg,CRACKED_Concrete,0.042203
new_crack,c_01607.jpg,CRACKED_Concrete,0.030103
new_crack,c_12486_1.jpg,CRACKED_Concrete,0.066736
new_crack,c_15530_1.jpg,CRACKED_Concrete,0.048759
new_crack,c_01261.jpg,CRACKED_Concrete,0.048807
new_crack,c_13447_1.jpg,CRACKED_Concrete,0.052831
new_crack,c_11222_1.jpg,CRACKED_Concrete,0.084634
new_crack,c_15735_1.jpg,CRACKED_Concrete,0.039936
new_crack,c_17190_1.jpg,CRACKED_Concrete,0.038880
new_crack,c_17241_1.jpg,CRACKED_Concrete,0.082296
new_crack,c_12167_1.jpg,CRACKED_Concrete,0.051632
new_crack,c_15762_1.jpg,CRACKED_Concrete,0.045384
new_crack,c_18028_1.jpg,CRACKED_Concrete,0.073203
new_crack,c_18893_1.jpg,CRACKED_Concrete,0.109505
new_crack,c_09391.jpg,CRACKED_Concrete,0.054255
new_crack,c_13677_1.jpg,CRACKED_Concrete,0.080817
new_crack,c_10625_1.jpg,CRACKED_Concrete,0.078997
new_crack,c_12197_1.jpg,CRACKED_Concrete,0.064552
new_crack,c_10394_1.jpg,CRACKED_Concrete,0.062858
new_crack,c_07747.jpg,CRACKED_Concrete,0.036941
new_crack,c_17573_1.jpg,CRACKED_Concrete,0.024793
new_crack,c_12648_1.jpg,CRACKED_Concrete,0.037432
new_crack,c_02317.jpg,CRACKED_Concrete,0.062355
new_crack,c_19203_1.jpg,CRACKED_Concrete,0.056109
new_crack,c_09345.jpg,CRACKED_Concrete,0.024124
new_crack,c_09044.jpg,CRACKED_Concrete,0.021431
new_crack,c_11162_1.jpg,CRACKED_Concrete,0.095051
new_crack,c_15753_1.jpg,CRACKED_Concrete,0.062458
new_crack,c_10369_1.jpg,CRACKED_Concrete,0.036724
new_crack,c_01465.jpg,CRACKED_Concrete,0.065992
new_crack,c_16694_1.jpg,CRACKED_Concrete,0.084433
new_crack,c_04782.jpg,CRACKED_Concrete,0.080662
new_crack,c_19603.jpg,CRACKED_Concrete,0.041995
new_crack,c_08558.jpg,CRACKED_Concrete,0.109383
new_crack,c_03651.jpg,CRACKED_Concrete,0.033255
new_crack,c_03067.jpg,CRACKED_Concrete,0.023988
new_crack,c_13090_1.jpg,CRACKED_Concrete,0.086240
new_crack,c_10901_1.jpg,CRACKED_Concrete,0.101838
new_crack,c_19812.jpg,CRACKED_Concrete,0.116378
new_crack,c_13876_1.jpg,CRACKED_Concrete,0.058224
new_crack,c_06873.jpg,CRACKED_Concrete,0.092057
new_crack,c_04588.jpg,CRACKED_Concrete,0.036325
new_crack,c_19223_1.jpg,CRACKED_Concrete,0.032544
new_crack,c_06424.jpg,CRACKED_Concrete,0.048027
new_crack,c_05566.jpg,NON_CRACK_Concrete,0.005262
new_crack,c_08777.jpg,CRACKED_Concrete,0.061707
new_crack,c_07960.jpg,CRACKED_Concrete,0.026129
new_crack,c_15208_1.jpg,CRACKED_Concrete,0.076661
new_crack,c_10563_1.jpg,CRACKED_Concrete,0.072533
new_crack,c_15352_1.jpg,CRACKED_Concrete,0.064742
new_crack,c_15541_1.jpg,CRACKED_Concrete,0.058359
