BNAME,SS FILE NAME,PREDICTION,ERROR
new_non_crack,nc_03955.jpg,NON_CRACK_Concrete,0.004440
new_non_crack,nc_05595.jpg,NON_CRACK_Concrete,0.004670
new_non_crack,nc_00009.jpg,NON_CRACK_Concrete,0.003471
new_non_crack,nc_11753.jpg,NON_CRACK_Concrete,0.002522
new_non_crack,nc_17093.jpg,CRACKED_Concrete,0.024347
new_non_crack,nc_08792.jpg,NON_CRACK_Concrete,0.002376
new_non_crack,nc_01869.jpg,NON_CRACK_Concrete,0.008862
new_non_crack,nc_06350.jpg,NON_CRACK_Concrete,0.003056
new_non_crack,nc_04122.jpg,NON_CRACK_Concrete,0.000769
new_non_crack,nc_03526.jpg,NON_CRACK_Concrete,0.001945
new_non_crack,nc_18866.jpg,NON_CRACK_Concrete,0.008951
new_non_crack,nc_06129.jpg,NON_CRACK_Concrete,0.002187
new_non_crack,nc_13523.jpg,NON_CRACK_Concrete,0.008053
new_non_crack,nc_15295.jpg,NON_CRACK_Concrete,0.003968
new_non_crack,nc_07584.jpg,NON_CRACK_Concrete,0.004104
new_non_crack,nc_15894.jpg,NON_CRACK_Concrete,0.003095
new_non_crack,nc_02159.jpg,NON_CRACK_Concrete,0.011185
new_non_crack,nc_09451.jpg,NON_CRACK_Concrete,0.002388
new_non_crack,nc_10182.jpg,NON_CRACK_Concrete,0.002440
new_non_crack,nc_06068.jpg,NON_CRACK_Concrete,0.001412
new_non_crack,nc_11964.jpg,NON_CRACK_Concrete,0.004320
new_non_crack,nc_05687.jpg,CRACKED_Concrete,0.021369
new_non_crack,nc_17602.jpg,NON_CRACK_Concrete,0.001559
new_non_crack,nc_09573.jpg,NON_CRACK_Concrete,0.002371
new_non_crack,nc_01093.jpg,NON_CRACK_Concrete,0.003002
new_non_crack,nc_09345.jpg,CRACKED_Concrete,0.018347
new_non_crack,nc_19733.jpg,NON_CRACK_Concrete,0.003736
new_non_crack,nc_04361.jpg,NON_CRACK_Concrete,0.000844
new_non_crack,nc_17447.jpg,NON_CRACK_Concrete,0.003430
new_non_crack,nc_19584.jpg,NON_CRACK_Concrete,0.001745
new_non_crack,nc_02063.jpg,NON_CRACK_Concrete,0.003327
new_non_crack,nc_13758.jpg,NON_CRACK_Concrete,0.010311
new_non_crack,nc_01131.jpg,NON_CRACK_Concrete,0.006386
new_non_crack,nc_18407.jpg,NON_CRACK_Concrete,0.005606
new_non_crack,nc_18579.jpg,NON_CRACK_Concrete,0.003580
new_non_crack,nc_01811.jpg,NON_CRACK_Concrete,0.002822
new_non_crack,nc_19739.jpg,NON_CRACK_Concrete,0.005331
new_non_crack,nc_13401.jpg,NON_CRACK_Concrete,0.004418
new_non_crack,nc_16693.jpg,NON_CRACK_Concrete,0.004328
new_non_crack,nc_04140.jpg,CRACKED_Concrete,0.016715
new_non_crack,nc_12079.jpg,NON_CRACK_Concrete,0.002947
new_non_crack,nc_19400.jpg,NON_CRACK_Concrete,0.001848
new_non_crack,nc_16955.jpg,NON_CRACK_Concrete,0.001266
new_non_crack,nc_11374.jpg,NON_CRACK_Concrete,0.001675
new_non_crack,nc_08023.jpg,NON_CRACK_Concrete,0.001482
new_non_crack,nc_13678.jpg,NON_CRACK_Concrete,0.007610
new_non_crack,nc_17127.jpg,NON_CRACK_Concrete,0.006020
new_non_crack,nc_02361.jpg,NON_CRACK_Concrete,0.005749
new_non_crack,nc_17068.jpg,NON_CRACK_Concrete,0.001320
new_non_crack,nc_10105.jpg,NON_CRACK_Concrete,0.002364
new_non_crack,nc_19060.jpg,NON_CRACK_Concrete,0.002820
new_non_crack,nc_09961.jpg,NON_CRACK_Concrete,0.010028
new_non_crack,nc_19546.jpg,NON_CRACK_Concrete,0.001151
new_non_crack,nc_10868.jpg,NON_CRACK_Concrete,0.006066
new_non_crack,nc_06608.jpg,NON_CRACK_Concrete,0.002051
new_non_crack,nc_19064.jpg,NON_CRACK_Concrete,0.006070
new_non_crack,nc_16776.jpg,NON_CRACK_Concrete,0.003405
new_non_crack,nc_18356.jpg,NON_CRACK_Concrete,0.001804
new_non_crack,nc_11127.jpg,NON_CRACK_Concrete,0.001683
new_non_crack,nc_08076.jpg,NON_CRACK_Concrete,0.001827
new_non_crack,nc_02110.jpg,NON_CRACK_Concrete,0.002348
new_non_crack,nc_10863.jpg,NON_CRACK_Concrete,0.005310
new_non_crack,nc_02800.jpg,NON_CRACK_Concrete,0.003248
new_non_crack,nc_03427.jpg,NON_CRACK_Concrete,0.003001
new_non_crack,nc_07719.jpg,NON_CRACK_Concrete,0.000527
new_non_crack,nc_12378.jpg,NON_CRACK_Concrete,0.001830
new_non_crack,nc_09384.jpg,NON_CRACK_Concrete,0.001004
new_non_crack,nc_14743.jpg,NON_CRACK_Concrete,0.001471
new_non_crack,nc_05982.jpg,NON_CRACK_Concrete,0.003233
new_non_crack,nc_02689.jpg,NON_CRACK_Concrete,0.003308
new_non_crack,nc_06519.jpg,NON_CRACK_Concrete,0.003042
new_non_crack,nc_19528.jpg,NON_CRACK_Concrete,0.004505
new_non_crack,nc_02927.jpg,NON_CRACK_Concrete,0.001896
new_non_crack,nc_04741.jpg,NON_CRACK_Concrete,0.002365
new_non_crack,nc_02670.jpg,NON_CRACK_Concrete,0.003846
new_non_crack,nc_10306.jpg,NON_CRACK_Concrete,0.004507
new_non_crack,nc_10550.jpg,NON_CRACK_Concrete,0.007577
new_non_crack,nc_17522.jpg,CRACKED_Concrete,0.069988
new_non_crack,nc_15814.jpg,NON_CRACK_Concrete,0.003337
new_non_crack,nc_14635.jpg,NON_CRACK_Concrete,0.010411
new_non_crack,nc_17688.jpg,NON_CRACK_Concrete,0.001386
new_non_crack,nc_08393.jpg,NON_CRACK_Concrete,0.003355
new_non_crack,nc_07414.jpg,NON_CRACK_Concrete,0.007044
new_non_crack,nc_06154.jpg,NON_CRACK_Concrete,0.002290
new_non_crack,nc_11576.jpg,NON_CRACK_Concrete,0.005810
new_non_crack,nc_06409.jpg,NON_CRACK_Concrete,0.001611
new_non_crack,nc_17636.jpg,NON_CRACK_Concrete,0.005058
new_non_crack,nc_00864.jpg,NON_CRACK_Concrete,0.003538
new_non_crack,nc_17442.jpg,NON_CRACK_Concrete,0.000730
new_non_crack,nc_17950.jpg,NON_CRACK_Concrete,0.004703
new_non_crack,nc_09129.jpg,NON_CRACK_Concrete,0.002638
new_non_crack,nc_03125.jpg,NON_CRACK_Concrete,0.004171
new_non_crack,nc_13525.jpg,NON_CRACK_Concrete,0.001816
new_non_crack,nc_12355.jpg,CRACKED_Concrete,0.015214
new_non_crack,nc_19026.jpg,NON_CRACK_Concrete,0.001085
new_non_crack,nc_01157.jpg,NON_CRACK_Concrete,0.002059
new_non_crack,nc_12010.jpg,NON_CRACK_Concrete,0.002726
new_non_crack,nc_13453.jpg,NON_CRACK_Concrete,0.002661
new_non_crack,nc_13398.jpg,NON_CRACK_Concrete,0.004473
new_non_crack,nc_11493.jpg,NON_CRACK_Concrete,0.001064
new_non_crack,nc_04608.jpg,NON_CRACK_Concrete,0.005845
new_non_crack,nc_16698.jpg,NON_CRACK_Concrete,0.003828
new_non_crack,nc_19270.jpg,NON_CRACK_Concrete,0.003502
new_non_crack,nc_02649.jpg,NON_CRACK_Concrete,0.001841
new_non_crack,nc_02539.jpg,NON_CRACK_Concrete,0.005016
new_non_crack,nc_06337.jpg,NON_CRACK_Concrete,0.003786
new_non_crack,nc_15815.jpg,NON_CRACK_Concrete,0.004019
new_non_crack,nc_14659.jpg,NON_CRACK_Concrete,0.003237
new_non_crack,nc_08328.jpg,NON_CRACK_Concrete,0.001590
new_non_crack,nc_18827.jpg,NON_CRACK_Concrete,0.001675
new_non_crack,nc_16440.jpg,NON_CRACK_Concrete,0.002462
new_non_crack,nc_16109.jpg,NON_CRACK_Concrete,0.001164
new_non_crack,nc_05245.jpg,NON_CRACK_Concrete,0.003030
new_non_crack,nc_04359.jpg,NON_CRACK_Concrete,0.010209
new_non_crack,nc_19883.jpg,NON_CRACK_Concrete,0.010919
new_non_crack,nc_07698.jpg,CRACKED_Concrete,0.014249
new_non_crack,nc_15292.jpg,NON_CRACK_Concrete,0.004368
new_non_crack,nc_07206.jpg,CRACKED_Concrete,0.020779
new_non_crack,nc_01570.jpg,NON_CRACK_Concrete,0.003526
new_non_crack,nc_08794.jpg,NON_CRACK_Concrete,0.002510
new_non_crack,nc_08081.jpg,NON_CRACK_Concrete,0.002970
new_non_crack,nc_00953.jpg,NON_CRACK_Concrete,0.010317
new_non_crack,nc_15640.jpg,NON_CRACK_Concrete,0.001830
new_non_crack,nc_19157.jpg,NON_CRACK_Concrete,0.003386
new_non_crack,nc_08797.jpg,NON_CRACK_Concrete,0.007048
new_non_crack,nc_01502.jpg,NON_CRACK_Concrete,0.004323
new_non_crack,nc_11324.jpg,NON_CRACK_Concrete,0.002133
new_non_crack,nc_09642.jpg,NON_CRACK_Concrete,0.001922
new_non_crack,nc_04219.jpg,NON_CRACK_Concrete,0.004936
new_non_crack,nc_18119.jpg,NON_CRACK_Concrete,0.002673
new_non_crack,nc_10949.jpg,NON_CRACK_Concrete,0.006438
new_non_crack,nc_10712.jpg,NON_CRACK_Concrete,0.001358
new_non_crack,nc_16536.jpg,NON_CRACK_Concrete,0.003015
new_non_crack,nc_15753.jpg,NON_CRACK_Concrete,0.004181
new_non_crack,nc_09371.jpg,NON_CRACK_Concrete,0.005713
new_non_crack,nc_07569.jpg,NON_CRACK_Concrete,0.002788
new_non_crack,nc_02059.jpg,NON_CRACK_Concrete,0.006391
new_non_crack,nc_12485.jpg,NON_CRACK_Concrete,0.001761
new_non_crack,nc_04823.jpg,NON_CRACK_Concrete,0.007484
new_non_crack,nc_15383.jpg,NON_CRACK_Concrete,0.001577
new_non_crack,nc_07746.jpg,NON_CRACK_Concrete,0.004839
new_non_crack,nc_01022.jpg,NON_CRACK_Concrete,0.002900
new_non_crack,nc_07417.jpg,NON_CRACK_Concrete,0.004790
new_non_crack,nc_05524.jpg,NON_CRACK_Concrete,0.006065
new_non_crack,nc_14621.jpg,NON_CRACK_Concrete,0.001422
new_non_crack,nc_03077.jpg,NON_CRACK_Concrete,0.006575
new_non_crack,nc_11727.jpg,NON_CRACK_Concrete,0.004618
new_non_crack,nc_05617.jpg,NON_CRACK_Concrete,0.002938
new_non_crack,nc_17353.jpg,CRACKED_Concrete,0.012566
new_non_crack,nc_16623.jpg,NON_CRACK_Concrete,0.002379
new_non_crack,nc_15529.jpg,NON_CRACK_Concrete,0.009504
new_non_crack,nc_06548.jpg,CRACKED_Concrete,0.020803
new_non_crack,nc_19749.jpg,NON_CRACK_Concrete,0.003045
new_non_crack,nc_02872.jpg,NON_CRACK_Concrete,0.002361
new_non_crack,nc_17271.jpg,NON_CRACK_Concrete,0.003265
new_non_crack,nc_15238.jpg,NON_CRACK_Concrete,0.005122
new_non_crack,nc_12285.jpg,NON_CRACK_Concrete,0.002180
new_non_crack,nc_10169.jpg,NON_CRACK_Concrete,0.002065
new_non_crack,nc_16450.jpg,NON_CRACK_Concrete,0.002793
new_non_crack,nc_08092.jpg,NON_CRACK_Concrete,0.006380
new_non_crack,nc_11877.jpg,CRACKED_Concrete,0.044454
new_non_crack,nc_17199.jpg,NON_CRACK_Concrete,0.002780
new_non_crack,nc_09244.jpg,NON_CRACK_Concrete,0.010955
new_non_crack,nc_14736.jpg,NON_CRACK_Concrete,0.001388
new_non_crack,nc_07797.jpg,NON_CRACK_Concrete,0.000651
new_non_crack,nc_12899.jpg,NON_CRACK_Concrete,0.002092
new_non_crack,nc_11256.jpg,NON_CRACK_Concrete,0.004188
new_non_crack,nc_06413.jpg,NON_CRACK_Concrete,0.002490
new_non_crack,nc_12217.jpg,NON_CRACK_Concrete,0.005177
new_non_crack,nc_05967.jpg,NON_CRACK_Concrete,0.002772
new_non_crack,nc_19821.jpg,NON_CRACK_Concrete,0.002486
new_non_crack,nc_15980.jpg,NON_CRACK_Concrete,0.003259
new_non_crack,nc_01258.jpg,NON_CRACK_Concrete,0.001817
new_non_crack,nc_03585.jpg,NON_CRACK_Concrete,0.007229
new_non_crack,nc_14651.jpg,NON_CRACK_Concrete,0.002298
new_non_crack,nc_07268.jpg,NON_CRACK_Concrete,0.006133
new_non_crack,nc_06423.jpg,NON_CRACK_Concrete,0.003123
new_non_crack,nc_06876.jpg,NON_CRACK_Concrete,0.006500
new_non_crack,nc_06765.jpg,CRACKED_Concrete,0.013939
new_non_crack,nc_09745.jpg,NON_CRACK_Concrete,0.005607
new_non_crack,nc_10095.jpg,NON_CRACK_Concrete,0.003664
new_non_crack,nc_02916.jpg,NON_CRACK_Concrete,0.002161
new_non_crack,nc_18140.jpg,NON_CRACK_Concrete,0.001254
new_non_crack,nc_06479.jpg,NON_CRACK_Concrete,0.001471
new_non_crack,nc_02067.jpg,NON_CRACK_Concrete,0.002371
new_non_crack,nc_08761.jpg,NON_CRACK_Concrete,0.003996
new_non_crack,nc_00872.jpg,NON_CRACK_Concrete,0.001605
new_non_crack,nc_11923.jpg,NON_CRACK_Concrete,0.002296
new_non_crack,nc_08132.jpg,NON_CRACK_Concrete,0.003810
new_non_crack,nc_18284.jpg,NON_CRACK_Concrete,0.010501
new_non_crack,nc_03328.jpg,NON_CRACK_Concrete,0.002711
new_non_crack,nc_17542.jpg,NON_CRACK_Concrete,0.003142
new_non_crack,nc_11949.jpg,NON_CRACK_Concrete,0.004089
new_non_crack,nc_17832.jpg,NON_CRACK_Concrete,0.003661
new_non_crack,nc_00933.jpg,NON_CRACK_Concrete,0.002469
new_non_crack,nc_10686.jpg,NON_CRACK_Concrete,0.004765
new_non_crack,nc_05289.jpg,NON_CRACK_Concrete,0.004060
new_non_crack,nc_15559.jpg,NON_CRACK_Concrete,0.011302
new_non_crack,nc_16327.jpg,NON_CRACK_Concrete,0.006498
new_non_crack,nc_03572.jpg,CRACKED_Concrete,0.023257
new_non_crack,nc_08134.jpg,CRACKED_Concrete,0.031508
new_non_crack,nc_14471.jpg,NON_CRACK_Concrete,0.002843
new_non_crack,nc_09417.jpg,NON_CRACK_Concrete,0.006848
new_non_crack,nc_03893.jpg,NON_CRACK_Concrete,0.002910
new_non_crack,nc_18603.jpg,NON_CRACK_Concrete,0.003511
new_non_crack,nc_00691.jpg,NON_CRACK_Concrete,0.003022
new_non_crack,nc_12214.jpg,NON_CRACK_Concrete,0.001415
new_non_crack,nc_02382.jpg,NON_CRACK_Concrete,0.001067
new_non_crack,nc_00053.jpg,NON_CRACK_Concrete,0.005973
new_non_crack,nc_00826.jpg,NON_CRACK_Concrete,0.003204
new_non_crack,nc_14080.jpg,NON_CRACK_Concrete,0.001481
new_non_crack,nc_02758.jpg,NON_CRACK_Concrete,0.003585
new_non_crack,nc_02543.jpg,NON_CRACK_Concrete,0.001718
new_non_crack,nc_07966.jpg,NON_CRACK_Concrete,0.006345
new_non_crack,nc_08421.jpg,NON_CRACK_Concrete,0.002881
new_non_crack,nc_18327.jpg,NON_CRACK_Concrete,0.008814
new_non_crack,nc_07784.jpg,NON_CRACK_Concrete,0.004295
new_non_crack,nc_09630.jpg,NON_CRACK_Concrete,0.000884
new_non_crack,nc_10682.jpg,NON_CRACK_Concrete,0.003550
new_non_crack,nc_00205.jpg,NON_CRACK_Concrete,0.001662
new_non_crack,nc_16635.jpg,NON_CRACK_Concrete,0.002114
new_non_crack,nc_13519.jpg,NON_CRACK_Concrete,0.005834
new_non_crack,nc_10352.jpg,NON_CRACK_Concrete,0.001965
new_non_crack,nc_06267.jpg,NON_CRACK_Concrete,0.001247
new_non_crack,nc_14853.jpg,NON_CRACK_Concrete,0.009283
new_non_crack,nc_02806.jpg,NON_CRACK_Concrete,0.009491
new_non_crack,nc_17588.jpg,NON_CRACK_Concrete,0.005908
new_non_crack,nc_15630.jpg,NON_CRACK_Concrete,0.005390
new_non_crack,nc_17730.jpg,NON_CRACK_Concrete,0.004535
new_non_crack,nc_12788.jpg,NON_CRACK_Concrete,0.002698
new_non_crack,nc_10240.jpg,NON_CRACK_Concrete,0.007649
new_non_crack,nc_04850.jpg,NON_CRACK_Concrete,0.002293
new_non_crack,nc_09400.jpg,CRACKED_Concrete,0.013872
new_non_crack,nc_01330.jpg,NON_CRACK_Concrete,0.001740
new_non_crack,nc_04642.jpg,NON_CRACK_Concrete,0.002270
new_non_crack,nc_00125.jpg,NON_CRACK_Concrete,0.002559
new_non_crack,nc_12923.jpg,NON_CRACK_Concrete,0.002963
new_non_crack,nc_05518.jpg,NON_CRACK_Concrete,0.002243
new_non_crack,nc_15543.jpg,NON_CRACK_Concrete,0.002205
new_non_crack,nc_17851.jpg,NON_CRACK_Concrete,0.002124
new_non_crack,nc_13541.jpg,NON_CRACK_Concrete,0.005725
new_non_crack,nc_12183.jpg,NON_CRACK_Concrete,0.005431
new_non_crack,nc_19350.jpg,NON_CRACK_Concrete,0.003598
new_non_crack,nc_02057.jpg,NON_CRACK_Concrete,0.004018
new_non_crack,nc_06179.jpg,NON_CRACK_Concrete,0.003380
new_non_crack,nc_17846.jpg,NON_CRACK_Concrete,0.002240
new_non_crack,nc_10198.jpg,NON_CRACK_Concrete,0.003358
new_non_crack,nc_06345.jpg,NON_CRACK_Concrete,0.001946
new_non_crack,nc_16842.jpg,NON_CRACK_Concrete,0.003098
new_non_crack,nc_13129.jpg,NON_CRACK_Concrete,0.005792
new_non_crack,nc_04386.jpg,NON_CRACK_Concrete,0.003392
new_non_crack,nc_04909.jpg,NON_CRACK_Concrete,0.003167
new_non_crack,nc_11627.jpg,NON_CRACK_Concrete,0.002816
new_non_crack,nc_13138.jpg,NON_CRACK_Concrete,0.006649
new_non_crack,nc_07088.jpg,NON_CRACK_Concrete,0.001831
new_non_crack,nc_10398.jpg,NON_CRACK_Concrete,0.002624
new_non_crack,nc_12639.jpg,NON_CRACK_Concrete,0.001638
new_non_crack,nc_19233.jpg,NON_CRACK_Concrete,0.003654
new_non_crack,nc_15821.jpg,NON_CRACK_Concrete,0.002307
new_non_crack,nc_13194.jpg,NON_CRACK_Concrete,0.005049
new_non_crack,nc_04113.jpg,NON_CRACK_Concrete,0.003405
new_non_crack,nc_06913.jpg,NON_CRACK_Concrete,0.003044
new_non_crack,nc_00074.jpg,NON_CRACK_Concrete,0.002736
new_non_crack,nc_03168.jpg,NON_CRACK_Concrete,0.002803
new_non_crack,nc_00726.jpg,NON_CRACK_Concrete,0.004517
new_non_crack,nc_13927.jpg,NON_CRACK_Concrete,0.002917
new_non_crack,nc_07181.jpg,NON_CRACK_Concrete,0.006694
new_non_crack,nc_14953.jpg,NON_CRACK_Concrete,0.003333
new_non_crack,nc_01083.jpg,NON_CRACK_Concrete,0.001646
new_non_crack,nc_10296.jpg,CRACKED_Concrete,0.015548
new_non_crack,nc_05999.jpg,NON_CRACK_Concrete,0.005131
new_non_crack,nc_02759.jpg,NON_CRACK_Concrete,0.003204
new_non_crack,nc_17747.jpg,NON_CRACK_Concrete,0.004180
new_non_crack,nc_03947.jpg,NON_CRACK_Concrete,0.004210
new_non_crack,nc_15787.jpg,NON_CRACK_Concrete,0.003906
new_non_crack,nc_02941.jpg,NON_CRACK_Concrete,0.001273
new_non_crack,nc_08122.jpg,NON_CRACK_Concrete,0.002540
new_non_crack,nc_16800.jpg,NON_CRACK_Concrete,0.001717
new_non_crack,nc_19721.jpg,NON_CRACK_Concrete,0.004181
new_non_crack,nc_19878.jpg,NON_CRACK_Concrete,0.001809
new_non_crack,nc_19225.jpg,NON_CRACK_Concrete,0.001477
new_non_crack,nc_10422.jpg,NON_CRACK_Concrete,0.004155
new_non_crack,nc_13485.jpg,NON_CRACK_Concrete,0.002225
new_non_crack,nc_17760.jpg,NON_CRACK_Concrete,0.004183
new_non_crack,nc_00037.jpg,NON_CRACK_Concrete,0.001786
new_non_crack,nc_15397.jpg,NON_CRACK_Concrete,0.004135
new_non_crack,nc_07802.jpg,NON_CRACK_Concrete,0.007456
new_non_crack,nc_12947.jpg,NON_CRACK_Concrete,0.003705
new_non_crack,nc_10983.jpg,NON_CRACK_Concrete,0.002615
new_non_crack,nc_01254.jpg,NON_CRACK_Concrete,0.007169
new_non_crack,nc_17205.jpg,NON_CRACK_Concrete,0.001010
new_non_crack,nc_00636.jpg,CRACKED_Concrete,0.012646
new_non_crack,nc_08065.jpg,NON_CRACK_Concrete,0.001345
new_non_crack,nc_07568.jpg,NON_CRACK_Concrete,0.004057
new_non_crack,nc_19169.jpg,NON_CRACK_Concrete,0.005449
new_non_crack,nc_11404.jpg,NON_CRACK_Concrete,0.011762
new_non_crack,nc_01963.jpg,NON_CRACK_Concrete,0.005419
new_non_crack,nc_10911.jpg,NON_CRACK_Concrete,0.003080
new_non_crack,nc_13051.jpg,NON_CRACK_Concrete,0.001690
new_non_crack,nc_01608.jpg,NON_CRACK_Concrete,0.004292
new_non_crack,nc_19809.jpg,NON_CRACK_Concrete,0.003644
new_non_crack,nc_03028.jpg,NON_CRACK_Concrete,0.002357
new_non_crack,nc_06991.jpg,NON_CRACK_Concrete,0.001906
new_non_crack,nc_01564.jpg,NON_CRACK_Concrete,0.005191
new_non_crack,nc_01292.jpg,NON_CRACK_Concrete,0.007762
new_non_crack,nc_02151.jpg,NON_CRACK_Concrete,0.001221
new_non_crack,nc_11034.jpg,NON_CRACK_Concrete,0.010174
new_non_crack,nc_09218.jpg,NON_CRACK_Concrete,0.002915
new_non_crack,nc_14807.jpg,NON_CRACK_Concrete,0.005450
new_non_crack,nc_01617.jpg,NON_CRACK_Concrete,0.005424
new_non_crack,nc_10688.jpg,NON_CRACK_Concrete,0.001492
new_non_crack,nc_06589.jpg,NON_CRACK_Concrete,0.003138
new_non_crack,nc_00674.jpg,NON_CRACK_Concrete,0.003389
new_non_crack,nc_11677.jpg,NON_CRACK_Concrete,0.010222
new_non_crack,nc_02827.jpg,NON_CRACK_Concrete,0.002679
new_non_crack,nc_09145.jpg,NON_CRACK_Concrete,0.000991
new_non_crack,nc_01741.jpg,NON_CRACK_Concrete,0.001692
new_non_crack,nc_14105.jpg,NON_CRACK_Concrete,0.001184
new_non_crack,nc_08679.jpg,NON_CRACK_Concrete,0.003637
new_non_crack,nc_01472.jpg,NON_CRACK_Concrete,0.004988
new_non_crack,nc_00974.jpg,NON_CRACK_Concrete,0.001809
new_non_crack,nc_08309.jpg,NON_CRACK_Concrete,0.003043
new_non_crack,nc_17119.jpg,NON_CRACK_Concrete,0.003722
new_non_crack,nc_04394.jpg,NON_CRACK_Concrete,0.002531
new_non_crack,nc_00899.jpg,NON_CRACK_Concrete,0.010825
new_non_crack,nc_12023.jpg,NON_CRACK_Concrete,0.002987
new_non_crack,nc_00931.jpg,NON_CRACK_Concrete,0.005301
new_non_crack,nc_16939.jpg,NON_CRACK_Concrete,0.007306
new_non_crack,nc_07481.jpg,NON_CRACK_Concrete,0.002155
new_non_crack,nc_05230.jpg,NON_CRACK_Concrete,0.005694
new_non_crack,nc_14276.jpg,NON_CRACK_Concrete,0.004085
new_non_crack,nc_08174.jpg,NON_CRACK_Concrete,0.001296
new_non_crack,nc_10661.jpg,NON_CRACK_Concrete,0.001553
new_non_crack,nc_17275.jpg,NON_CRACK_Concrete,0.006672
new_non_crack,nc_18872.jpg,NON_CRACK_Concrete,0.004594
new_non_crack,nc_17980.jpg,NON_CRACK_Concrete,0.000699
new_non_crack,nc_03524.jpg,NON_CRACK_Concrete,0.003505
new_non_crack,nc_06664.jpg,NON_CRACK_Concrete,0.002404
new_non_crack,nc_14908.jpg,NON_CRACK_Concrete,0.009718
new_non_crack,nc_13493.jpg,NON_CRACK_Concrete,0.003309
new_non_crack,nc_10390.jpg,NON_CRACK_Concrete,0.005786
new_non_crack,nc_14926.jpg,NON_CRACK_Concrete,0.002697
new_non_crack,nc_13055.jpg,NON_CRACK_Concrete,0.007144
new_non_crack,nc_15018.jpg,NON_CRACK_Concrete,0.001710
new_non_crack,nc_14361.jpg,NON_CRACK_Concrete,0.002719
new_non_crack,nc_15921.jpg,NON_CRACK_Concrete,0.005457
new_non_crack,nc_02851.jpg,NON_CRACK_Concrete,0.003073
new_non_crack,nc_16479.jpg,NON_CRACK_Concrete,0.002210
new_non_crack,nc_07817.jpg,NON_CRACK_Concrete,0.002191
new_non_crack,nc_19718.jpg,NON_CRACK_Concrete,0.004452
new_non_crack,nc_13848.jpg,NON_CRACK_Concrete,0.001001
new_non_crack,nc_12877.jpg,NON_CRACK_Concrete,0.002769
new_non_crack,nc_04318.jpg,NON_CRACK_Concrete,0.002457
new_non_crack,nc_12684.jpg,NON_CRACK_Concrete,0.011328
new_non_crack,nc_14036.jpg,NON_CRACK_Concrete,0.004725
new_non_crack,nc_02178.jpg,NON_CRACK_Concrete,0.005360
new_non_crack,nc_18468.jpg,NON_CRACK_Concrete,0.005211
new_non_crack,nc_07507.jpg,NON_CRACK_Concrete,0.003372
new_non_crack,nc_03503.jpg,NON_CRACK_Concrete,0.002104
new_non_crack,nc_12706.jpg,NON_CRACK_Concrete,0.002458
new_non_crack,nc_08491.jpg,CRACKED_Concrete,0.015998
new_non_crack,nc_14104.jpg,CRACKED_Concrete,0.012462
new_non_crack,nc_07048.jpg,NON_CRACK_Concrete,0.004382
new_non_crack,nc_10809.jpg,NON_CRACK_Concrete,0.002401
new_non_crack,nc_14479.jpg,NON_CRACK_Concrete,0.003295
new_non_crack,nc_11267.jpg,NON_CRACK_Concrete,0.001929
new_non_crack,nc_04794.jpg,NON_CRACK_Concrete,0.006229
new_non_crack,nc_13863.jpg,NON_CRACK_Concrete,0.011159
new_non_crack,nc_06135.jpg,NON_CRACK_Concrete,0.006105
new_non_crack,nc_19849.jpg,NON_CRACK_Concrete,0.003304
new_non_crack,nc_02161.jpg,NON_CRACK_Concrete,0.003698
new_non_crack,nc_05828.jpg,NON_CRACK_Concrete,0.003412
new_non_crack,nc_07600.jpg,NON_CRACK_Concrete,0.003212
new_non_crack,nc_03110.jpg,NON_CRACK_Concrete,0.002177
new_non_crack,nc_03776.jpg,NON_CRACK_Concrete,0.001261
new_non_crack,nc_01118.jpg,NON_CRACK_Concrete,0.006375
new_non_crack,nc_03294.jpg,NON_CRACK_Concrete,0.001753
new_non_crack,nc_06892.jpg,NON_CRACK_Concrete,0.006445
new_non_crack,nc_11985.jpg,NON_CRACK_Concrete,0.002457
new_non_crack,nc_07201.jpg,NON_CRACK_Concrete,0.006743
new_non_crack,nc_04468.jpg,NON_CRACK_Concrete,0.004011
new_non_crack,nc_15207.jpg,NON_CRACK_Concrete,0.002488
new_non_crack,nc_06285.jpg,NON_CRACK_Concrete,0.000805
new_non_crack,nc_06634.jpg,NON_CRACK_Concrete,0.005222
new_non_crack,nc_05220.jpg,NON_CRACK_Concrete,0.010717
new_non_crack,nc_03083.jpg,NON_CRACK_Concrete,0.009759
new_non_crack,nc_04312.jpg,NON_CRACK_Concrete,0.003892
new_non_crack,nc_15408.jpg,NON_CRACK_Concrete,0.004008
new_non_crack,nc_02472.jpg,NON_CRACK_Concrete,0.005787
new_non_crack,nc_15810.jpg,CRACKED_Concrete,0.013195
new_non_crack,nc_07247.jpg,NON_CRACK_Concrete,0.001581
new_non_crack,nc_19735.jpg,NON_CRACK_Concrete,0.002956
new_non_crack,nc_03051.jpg,NON_CRACK_Concrete,0.003589
new_non_crack,nc_00254.jpg,NON_CRACK_Concrete,0.005602
new_non_crack,nc_15167.jpg,NON_CRACK_Concrete,0.003923
new_non_crack,nc_14023.jpg,NON_CRACK_Concrete,0.004789
new_non_crack,nc_05286.jpg,NON_CRACK_Concrete,0.002666
new_non_crack,nc_04301.jpg,NON_CRACK_Concrete,0.002634
new_non_crack,nc_02265.jpg,NON_CRACK_Concrete,0.001591
new_non_crack,nc_16039.jpg,NON_CRACK_Concrete,0.003286
